"trial_id","tubetest_id","test_number","mouse","tube_win_position","date","win_loss_binomial","cage_id","treatment","tube_replicate","sex","row_number"
"TT1933","06M_t4_R3","T2","C06M1_2697","A","19/11/2020",0,"06","t4","R3","male",670
"TT1934","06M_t4_R3","T3","C06M4_3438","A","19/11/2020",0,"06","t4","R3","male",671
"TT1935","06M_t4_R3","T4","C06M1_2697","A","19/11/2020",0,"06","t4","R3","male",672
"TT1936","06M_t4_R3","T5","C06M5_2185","A","19/11/2020",0,"06","t4","R3","male",673
"TT1937","06M_t4_R3","T6","C06M4_3438","A","19/11/2020",0,"06","t4","R3","male",674
"TT1938","06M_t4_R3","T7","C06M2_3949","A","19/11/2020",0,"06","t4","R3","male",675
"TT1939","06M_t4_R3","T8","C06M4_3438","B","19/11/2020",0,"06","t4","R3","male",676
"TT1940","06M_t4_R3","T9","C06M1_2697","B","19/11/2020",0,"06","t4","R3","male",677
"TT1941","06M_t4_R3","T10","C06M2_3949","B","19/11/2020",0,"06","t4","R3","male",678
"TT2344","06M_t6_R1","T1","C06M2_3949","A","5/12/2020",0,"06","t6","R1","male",679
"TT2345","06M_t6_R1","T2","C06M1_2697","A","5/12/2020",0,"06","t6","R1","male",680
"TT2346","06M_t6_R1","T3","C06M5_2185","B","5/12/2020",0,"06","t6","R1","male",681
"TT2347","06M_t6_R1","T4","C06M1_2697","A","5/12/2020",0,"06","t6","R1","male",682
"TT2348","06M_t6_R1","T5","C06M5_2185","A","5/12/2020",0,"06","t6","R1","male",683
"TT2349","06M_t6_R1","T6","C06M4_3438","A","5/12/2020",0,"06","t6","R1","male",684
"TT2350","06M_t6_R1","T7","C06M2_3949","A","5/12/2020",0,"06","t6","R1","male",685
"TT2351","06M_t6_R1","T8","C06M4_3438","B","5/12/2020",0,"06","t6","R1","male",686
"TT2352","06M_t6_R1","T9","C06M1_2697","B","5/12/2020",0,"06","t6","R1","male",687
"TT2353","06M_t6_R1","T10","C06M2_3949","B","5/12/2020",0,"06","t6","R1","male",688
"TT2686","06M_t6_R2","T1","C06M1_2697","B","8/12/2020",0,"06","t6","R2","male",689
"TT2687","06M_t6_R2","T2","C06M4_3438","A","8/12/2020",0,"06","t6","R2","male",690
"TT2688","06M_t6_R2","T3","C06M2_3949","B","8/12/2020",0,"06","t6","R2","male",691
"TT2689","06M_t6_R2","T4","C06M1_2697","B","8/12/2020",0,"06","t6","R2","male",692
"TT2690","06M_t6_R2","T5","C06M4_3438","B","8/12/2020",0,"06","t6","R2","male",693
"TT2691","06M_t6_R2","T6","C06M2_3949","A","8/12/2020",0,"06","t6","R2","male",694
"TT2692","06M_t6_R2","T7","C06M1_2697","A","8/12/2020",0,"06","t6","R2","male",695
"TT2693","06M_t6_R2","T8","C06M4_3438","A","8/12/2020",0,"06","t6","R2","male",696
"TT2694","06M_t6_R2","T9","C06M5_2185","B","8/12/2020",0,"06","t6","R2","male",697
"TT2695","06M_t6_R2","T10","C06M1_2697","A","8/12/2020",0,"06","t6","R2","male",698
"TT2894","06M_t6_R3","T1","C06M2_3949","B","11/12/2020",0,"06","t6","R3","male",699
"TT2895","06M_t6_R3","T2","C06M1_2697","B","11/12/2020",0,"06","t6","R3","male",700
"TT2896","06M_t6_R3","T3","C06M4_3438","A","11/12/2020",0,"06","t6","R3","male",701
"TT2897","06M_t6_R3","T4","C06M5_2185","B","11/12/2020",0,"06","t6","R3","male",702
"TT2898","06M_t6_R3","T5","C06M1_2697","A","11/12/2020",0,"06","t6","R3","male",703
"TT2899","06M_t6_R3","T6","C06M2_3949","A","11/12/2020",0,"06","t6","R3","male",704
"TT2900","06M_t6_R3","T7","C06M1_2697","A","11/12/2020",0,"06","t6","R3","male",705
"TT2901","06M_t6_R3","T8","C06M4_3438","A","11/12/2020",0,"06","t6","R3","male",706
"TT2902","06M_t6_R3","T9","C06M1_2697","B","11/12/2020",0,"06","t6","R3","male",707
"TT2903","06M_t6_R3","T10","C06M4_3438","B","11/12/2020",0,"06","t6","R3","male",708
"TT3060","06M_t6_R4","T1","C06M4_3438","B","12/12/2020",0,"06","t6","R4","male",709
"TT3061","06M_t6_R4","T2","C06M1_2697","A","12/12/2020",0,"06","t6","R4","male",710
"TT3063","06M_t6_R4","T4","C06M1_2697","A","12/12/2020",0,"06","t6","R4","male",711
"TT3064","06M_t6_R4","T5","C01M3_4215","A","12/12/2020",0,"06","t6","R4","male",712
"TT3066","06M_t6_R4","T7","C06M5_2185","B","12/12/2020",0,"06","t6","R4","male",713
"TT3067","06M_t6_R4","T8","C06M4_3438","B","12/12/2020",0,"06","t6","R4","male",714
"TT3068","06M_t6_R4","T9","C06M5_2185","A","12/12/2020",0,"06","t6","R4","male",715
"TT3069","06M_t6_R4","T10","C06M2_3949","B","12/12/2020",0,"06","t6","R4","male",716
"TT3109","06M_t6_R5","T1","C06M1_2697","B","13/12/2020",0,"06","t6","R5","male",717
"TT3110","06M_t6_R5","T2","C06M4_3438","A","13/12/2020",0,"06","t6","R5","male",718
"TT3111","06M_t6_R5","T3","C06M5_2185","A","13/12/2020",0,"06","t6","R5","male",719
"TT3112","06M_t6_R5","T4","C06M1_2697","B","13/12/2020",0,"06","t6","R5","male",720
"TT3113","06M_t6_R5","T5","C06M4_3438","B","13/12/2020",0,"06","t6","R5","male",721
"TT3114","06M_t6_R5","T6","C06M2_3949","A","13/12/2020",0,"06","t6","R5","male",722
"TT3115","06M_t6_R5","T7","C06M1_2697","A","13/12/2020",0,"06","t6","R5","male",723
"TT3116","06M_t6_R5","T8","C06M4_3438","A","13/12/2020",0,"06","t6","R5","male",724
"TT3117","06M_t6_R5","T9","C06M5_2185","B","13/12/2020",0,"06","t6","R5","male",725
"TT3118","06M_t6_R5","T10","C06M1_2697","A","13/12/2020",0,"06","t6","R5","male",726
"TT0704","06M_t2_R1","T1","C06M1_2697","B","19/10/2020",0,"06","t2","R1","male",727
"TT0705","06M_t2_R1","T2","C06M4_3438","A","19/10/2020",0,"06","t2","R1","male",728
"TT0706","06M_t2_R1","T3","C06M2_3949","B","19/10/2020",0,"06","t2","R1","male",729
"TT0707","06M_t2_R1","T4","C06M1_2697","B","19/10/2020",0,"06","t2","R1","male",730
"TT0708","06M_t2_R1","T5","C06M4_3438","B","19/10/2020",0,"06","t2","R1","male",731
"TT0709","06M_t2_R1","T6","C06M2_3949","A","19/10/2020",0,"06","t2","R1","male",732
"TT0710","06M_t2_R1","T7","C06M1_2697","A","19/10/2020",0,"06","t2","R1","male",733
"TT0711","06M_t2_R1","T8","C06M4_3438","A","19/10/2020",0,"06","t2","R1","male",734
"TT0712","06M_t2_R1","T9","C06M5_2185","B","19/10/2020",0,"06","t2","R1","male",735
"TT0713","06M_t2_R1","T10","C06M4_3438","B","19/10/2020",0,"06","t2","R1","male",736
"TT0884","06M_t2_R2","T1","C06M2_3949","B","20/10/2020",0,"06","t2","R2","male",737
"TT0885","06M_t2_R2","T2","C06M1_2697","B","20/10/2020",0,"06","t2","R2","male",738
"TT0886","06M_t2_R2","T3","C06M4_3438","A","20/10/2020",0,"06","t2","R2","male",739
"TT0887","06M_t2_R2","T4","C06M5_2185","B","20/10/2020",0,"06","t2","R2","male",740
"TT0888","06M_t2_R2","T5","C06M4_3438","B","20/10/2020",0,"06","t2","R2","male",741
"TT0889","06M_t2_R2","T6","C06M2_3949","A","20/10/2020",0,"06","t2","R2","male",742
"TT0890","06M_t2_R2","T7","C06M5_2185","B","20/10/2020",0,"06","t2","R2","male",743
"TT0891","06M_t2_R2","T8","C06M4_3438","A","20/10/2020",0,"06","t2","R2","male",744
"TT0892","06M_t2_R2","T9","C06M1_2697","B","20/10/2020",0,"06","t2","R2","male",745
"TT0893","06M_t2_R2","T10","C06M4_3438","B","20/10/2020",0,"06","t2","R2","male",746
"TT1034","06M_t2_R3","T1","C06M4_3438","B","21/10/2020",0,"06","t2","R3","male",747
"TT1035","06M_t2_R3","T2","C06M1_2697","B","21/10/2020",0,"06","t2","R3","male",748
"TT1036","06M_t2_R3","T3","C06M4_3438","B","21/10/2020",0,"06","t2","R3","male",749
"TT1037","06M_t2_R3","T4","C06M2_3949","A","21/10/2020",0,"06","t2","R3","male",750
"TT1038","06M_t2_R3","T5","C06M4_3438","A","21/10/2020",0,"06","t2","R3","male",751
"TT1039","06M_t2_R3","T6","C06M5_2185","A","21/10/2020",0,"06","t2","R3","male",752
"TT1040","06M_t2_R3","T7","C06M2_3949","B","21/10/2020",0,"06","t2","R3","male",753
"TT1041","06M_t2_R3","T8","C06M4_3438","A","21/10/2020",0,"06","t2","R3","male",754
"TT1042","06M_t2_R3","T9","C06M1_2697","A","21/10/2020",0,"06","t2","R3","male",755
"TT1043","06M_t2_R3","T10","C06M2_3949","B","21/10/2020",0,"06","t2","R3","male",756
"TT0011","06M_t1_R1","T1","C06M4_3438","B","2/10/2020",0,"06","t1","R1","male",757
"TT0012","06M_t1_R1","T2","C06M2_3949","B","2/10/2020",0,"06","t1","R1","male",758
"TT0013","06M_t1_R1","T3","C06M1_2697","A","2/10/2020",0,"06","t1","R1","male",759
"TT0014","06M_t1_R1","T4","C06M4_3438","B","2/10/2020",0,"06","t1","R1","male",760
"TT0015","06M_t1_R1","T5","C06M1_2697","A","2/10/2020",0,"06","t1","R1","male",761
"TT0016","06M_t1_R1","T6","C06M4_3438","A","2/10/2020",0,"06","t1","R1","male",762
"TT0017","06M_t1_R1","T7","C06M4_3438","A","2/10/2020",0,"06","t1","R1","male",763
"TT0018","06M_t1_R1","T8","C06M5_2185","B","2/10/2020",0,"06","t1","R1","male",764
"TT0019","06M_t1_R1","T9","C06M2_3949","B","2/10/2020",0,"06","t1","R1","male",765
"TT0020","06M_t1_R1","T10","C06M1_2697","B","2/10/2020",0,"06","t1","R1","male",766
"TT0291","06M_t1_R2","T1","C06M2_3949","B","3/10/2020",0,"06","t1","R2","male",767
"TT0292","06M_t1_R2","T2","C06M5_2185","B","3/10/2020",0,"06","t1","R2","male",768
"TT0293","06M_t1_R2","T3","C06M5_2185","B","3/10/2020",0,"06","t1","R2","male",769
"TT0294","06M_t1_R2","T4","C06M4_3438","A","3/10/2020",0,"06","t1","R2","male",770
"TT0295","06M_t1_R2","T5","C06M3_2360","B","3/10/2020",0,"06","t1","R2","male",771
"TT0296","06M_t1_R2","T6","C06M1_2697","B","3/10/2020",0,"06","t1","R2","male",772
"TT0297","06M_t1_R2","T7","C06M2_3949","A","3/10/2020",0,"06","t1","R2","male",773
"TT0298","06M_t1_R2","T8","C06M4_3438","B","3/10/2020",0,"06","t1","R2","male",774
"TT0299","06M_t1_R2","T9","C06M4_3438","A","3/10/2020",0,"06","t1","R2","male",775
"TT0300","06M_t1_R2","T10","C06M4_3438","B","3/10/2020",0,"06","t1","R2","male",776
"TT0341","06M_t1_R3","T1","C06M2_3949","B","4/10/2020",0,"06","t1","R3","male",777
"TT0342","06M_t1_R3","T2","C06M1_2697","B","4/10/2020",0,"06","t1","R3","male",778
"TT0343","06M_t1_R3","T3","C06M4_3438","A","4/10/2020",0,"06","t1","R3","male",779
"TT0344","06M_t1_R3","T4","C06M5_2185","B","4/10/2020",0,"06","t1","R3","male",780
"TT0345","06M_t1_R3","T5","C06M1_2697","A","4/10/2020",0,"06","t1","R3","male",781
"TT0346","06M_t1_R3","T6","C06M2_3949","A","4/10/2020",0,"06","t1","R3","male",782
"TT0347","06M_t1_R3","T7","C06M1_2697","A","4/10/2020",0,"06","t1","R3","male",783
"TT0348","06M_t1_R3","T8","C06M4_3438","A","4/10/2020",0,"06","t1","R3","male",784
"TT0349","06M_t1_R3","T9","C06M2_3949","A","4/10/2020",0,"06","t1","R3","male",785
"TT0350","06M_t1_R3","T10","C06M5_2185","A","4/10/2020",0,"06","t1","R3","male",786
"TT0614","06M_t1_R4","T1","C06M2_3949","A","5/10/2020",0,"06","t1","R4","male",787
"TT0615","06M_t1_R4","T2","C06M4_3438","A","5/10/2020",0,"06","t1","R4","male",788
"TT0616","06M_t1_R4","T3","C06M2_3949","B","5/10/2020",0,"06","t1","R4","male",789
"TT0617","06M_t1_R4","T4","C06M1_2697","B","5/10/2020",0,"06","t1","R4","male",790
"TT0618","06M_t1_R4","T5","C06M4_3438","B","5/10/2020",0,"06","t1","R4","male",791
"TT0619","06M_t1_R4","T6","C06M2_3949","A","5/10/2020",0,"06","t1","R4","male",792
"TT0620","06M_t1_R4","T7","C06M1_2697","A","5/10/2020",0,"06","t1","R4","male",793
"TT0621","06M_t1_R4","T8","C06M4_3438","A","5/10/2020",0,"06","t1","R4","male",794
"TT0622","06M_t1_R4","T9","C06M5_2185","B","5/10/2020",0,"06","t1","R4","male",795
"TT0623","06M_t1_R4","T10","C06M4_3438","B","5/10/2020",0,"06","t1","R4","male",796
"TT2098","10F_t5_R1","T1","C10F4_2809","A","30/11/2020",0,"10","t5","R1","female",797
"TT2099","10F_t5_R1","T2","C10F3_4410","B","30/11/2020",0,"10","t5","R1","female",798
"TT2100","10F_t5_R1","T3","C10F2_2389","B","30/11/2020",0,"10","t5","R1","female",799
"TT2101","10F_t5_R1","T4","C10F4_2809","B","30/11/2020",0,"10","t5","R1","female",800
"TT2102","10F_t5_R1","T5","C10F3_4410","B","30/11/2020",0,"10","t5","R1","female",801
"TT2103","10F_t5_R1","T6","C10F5_4195","A","30/11/2020",0,"10","t5","R1","female",802
"TT2104","10F_t5_R1","T7","C10F4_2809","A","30/11/2020",0,"10","t5","R1","female",803
"TT2105","10F_t5_R1","T8","C10F3_4410","A","30/11/2020",0,"10","t5","R1","female",804
"TT2106","10F_t5_R1","T9","C10F2_2389","A","30/11/2020",0,"10","t5","R1","female",805
"TT2107","10F_t5_R1","T10","C10F4_2809","B","30/11/2020",0,"10","t5","R1","female",806
"TT2484","10F_t5_R2","T1","C10F4_2809","A","1/12/2020",0,"10","t5","R2","female",807
"TT2485","10F_t5_R2","T2","C10F3_4410","B","1/12/2020",0,"10","t5","R2","female",808
"TT2486","10F_t5_R2","T3","C10F4_2809","B","1/12/2020",0,"10","t5","R2","female",809
"TT2487","10F_t5_R2","T4","C10F1_2454","B","1/12/2020",0,"10","t5","R2","female",810
"TT2488","10F_t5_R2","T5","C10F2_2389","A","1/12/2020",0,"10","t5","R2","female",811
"TT2489","10F_t5_R2","T6","C10F1_2454","B","1/12/2020",0,"10","t5","R2","female",812
"TT2490","10F_t5_R2","T7","C10F2_2389","B","1/12/2020",0,"10","t5","R2","female",813
"TT2491","10F_t5_R2","T8","C10F4_2809","B","1/12/2020",0,"10","t5","R2","female",814
"TT2492","10F_t5_R2","T9","C10F2_2389","B","1/12/2020",0,"10","t5","R2","female",815
"TT2493","10F_t5_R2","T10","C10F5_4195","B","1/12/2020",0,"10","t5","R2","female",816
"TT2602","10F_t5_R3","T1","C10F4_2809","B","2/12/2020",0,"10","t5","R3","female",817
"TT2603","10F_t5_R3","T2","C10F3_4410","A","2/12/2020",0,"10","t5","R3","female",818
"TT2604","10F_t5_R3","T3","C10F4_2809","B","2/12/2020",0,"10","t5","R3","female",819
"TT2605","10F_t5_R3","T4","C10F3_4410","A","2/12/2020",0,"10","t5","R3","female",820
"TT2606","10F_t5_R3","T5","C10F5_4195","B","2/12/2020",0,"10","t5","R3","female",821
"TT2607","10F_t5_R3","T6","C10F3_4410","B","2/12/2020",0,"10","t5","R3","female",822
"TT2608","10F_t5_R3","T7","C10F2_2389","B","2/12/2020",0,"10","t5","R3","female",823
"TT2609","10F_t5_R3","T8","C10F3_4410","B","2/12/2020",0,"10","t5","R3","female",824
"TT2610","10F_t5_R3","T9","C10F4_2809","A","2/12/2020",0,"10","t5","R3","female",825
"TT2611","10F_t5_R3","T10","C10F2_2389","A","2/12/2020",0,"10","t5","R3","female",826
"TT1194","10F_t3_R1","T1","C10F2_2389","A","4/11/2020",0,"10","t3","R1","female",827
"TT1195","10F_t3_R1","T2","C10F3_4410","B","4/11/2020",0,"10","t3","R1","female",828
"TT1196","10F_t3_R1","T3","C10F2_2389","B","4/11/2020",0,"10","t3","R1","female",829
"TT1197","10F_t3_R1","T4","C10F4_2809","B","4/11/2020",0,"10","t3","R1","female",830
"TT1198","10F_t3_R1","T5","C10F3_4410","B","4/11/2020",0,"10","t3","R1","female",831
"TT1199","10F_t3_R1","T6","C10F5_4195","A","4/11/2020",0,"10","t3","R1","female",832
"TT1200","10F_t3_R1","T7","C10F4_2809","A","4/11/2020",0,"10","t3","R1","female",833
"TT1201","10F_t3_R1","T8","C10F3_4410","A","4/11/2020",0,"10","t3","R1","female",834
"TT1202","10F_t3_R1","T9","C10F2_2389","A","4/11/2020",0,"10","t3","R1","female",835
"TT1203","10F_t3_R1","T10","C10F3_4410","A","4/11/2020",0,"10","t3","R1","female",836
"TT1414","10F_t3_R2","T1","C10F4_2809","A","5/11/2020",0,"10","t3","R2","female",837
"TT1415","10F_t3_R2","T2","C10F3_4410","B","5/11/2020",0,"10","t3","R2","female",838
"TT1416","10F_t3_R2","T3","C10F4_2809","B","5/11/2020",0,"10","t3","R2","female",839
"TT1417","10F_t3_R2","T4","C10F3_4410","A","5/11/2020",0,"10","t3","R2","female",840
"TT1418","10F_t3_R2","T5","C10F2_2389","A","5/11/2020",0,"10","t3","R2","female",841
"TT1419","10F_t3_R2","T6","C10F3_4410","B","5/11/2020",0,"10","t3","R2","female",842
"TT1420","10F_t3_R2","T7","C10F2_2389","B","5/11/2020",0,"10","t3","R2","female",843
"TT1421","10F_t3_R2","T8","C10F4_2809","B","5/11/2020",0,"10","t3","R2","female",844
"TT1422","10F_t3_R2","T9","C10F3_4410","A","5/11/2020",0,"10","t3","R2","female",845
"TT1423","10F_t3_R2","T10","C10F5_4195","B","5/11/2020",0,"10","t3","R2","female",846
"TT1474","10F_t3_R3","T1","C10F4_2809","B","6/11/2020",0,"10","t3","R3","female",847
"TT1475","10F_t3_R3","T2","C10F3_4410","A","6/11/2020",0,"10","t3","R3","female",848
"TT1476","10F_t3_R3","T3","C10F4_2809","B","6/11/2020",0,"10","t3","R3","female",849
"TT1477","10F_t3_R3","T4","C10F3_4410","A","6/11/2020",0,"10","t3","R3","female",850
"TT1478","10F_t3_R3","T5","C10F5_4195","B","6/11/2020",0,"10","t3","R3","female",851
"TT1479","10F_t3_R3","T6","C10F4_2809","A","6/11/2020",0,"10","t3","R3","female",852
"TT1480","10F_t3_R3","T7","C10F2_2389","B","6/11/2020",0,"10","t3","R3","female",853
"TT1481","10F_t3_R3","T8","C10F5_4195","A","6/11/2020",0,"10","t3","R3","female",854
"TT1482","10F_t3_R3","T9","C10F4_2809","A","6/11/2020",0,"10","t3","R3","female",855
"TT1483","10F_t3_R3","T10","C10F2_2389","A","6/11/2020",0,"10","t3","R3","female",856
"TT1730","10F_t4_R1","T1","C10F4_2809","A","17/11/2020",0,"10","t4","R1","female",857
"TT1731","10F_t4_R1","T2","C10F3_4410","B","17/11/2020",0,"10","t4","R1","female",858
"TT1732","10F_t4_R1","T3","C10F4_2809","B","17/11/2020",0,"10","t4","R1","female",859
"TT1733","10F_t4_R1","T4","C10F3_4410","A","17/11/2020",0,"10","t4","R1","female",860
"TT1734","10F_t4_R1","T5","C10F5_4195","B","17/11/2020",0,"10","t4","R1","female",861
"TT1735","10F_t4_R1","T6","C10F3_4410","B","17/11/2020",0,"10","t4","R1","female",862
"TT1736","10F_t4_R1","T7","C10F2_2389","B","17/11/2020",0,"10","t4","R1","female",863
"TT1737","10F_t4_R1","T8","C10F4_2809","B","17/11/2020",0,"10","t4","R1","female",864
"TT1738","10F_t4_R1","T9","C10F2_2389","B","17/11/2020",0,"10","t4","R1","female",865
"TT1739","10F_t4_R1","T10","C10F5_4195","B","17/11/2020",0,"10","t4","R1","female",866
"TT1790","10F_t4_R2","T1","C10F4_2809","B","18/11/2020",0,"10","t4","R2","female",867
"TT1791","10F_t4_R2","T2","C10F3_4410","A","18/11/2020",0,"10","t4","R2","female",868
"TT1792","10F_t4_R2","T3","C10F4_2809","B","18/11/2020",0,"10","t4","R2","female",869
"TT1793","10F_t4_R2","T4","C10F3_4410","A","18/11/2020",0,"10","t4","R2","female",870
"TT1794","10F_t4_R2","T5","C10F5_4195","B","18/11/2020",0,"10","t4","R2","female",871
"TT1795","10F_t4_R2","T6","C10F4_2809","A","18/11/2020",0,"10","t4","R2","female",872
"TT1796","10F_t4_R2","T7","C10F2_2389","B","18/11/2020",0,"10","t4","R2","female",873
"TT1797","10F_t4_R2","T8","C10F3_4410","B","18/11/2020",0,"10","t4","R2","female",874
"TT1798","10F_t4_R2","T9","C10F4_2809","A","18/11/2020",0,"10","t4","R2","female",875
"TT1799","10F_t4_R2","T10","C10F2_2389","A","18/11/2020",0,"10","t4","R2","female",876
"TT1916","10F_t4_R3","T1","C10F4_2809","A","19/11/2020",0,"10","t4","R3","female",877
"TT1917","10F_t4_R3","T2","C10F3_4410","B","19/11/2020",0,"10","t4","R3","female",878
"TT1918","10F_t4_R3","T3","C10F2_2389","B","19/11/2020",0,"10","t4","R3","female",879
"TT1919","10F_t4_R3","T4","C10F4_2809","B","19/11/2020",0,"10","t4","R3","female",880
"TT1920","10F_t4_R3","T5","C10F3_4410","B","19/11/2020",0,"10","t4","R3","female",881
"TT1921","10F_t4_R3","T6","C10F5_4195","A","19/11/2020",0,"10","t4","R3","female",882
"TT1922","10F_t4_R3","T7","C10F4_2809","A","19/11/2020",0,"10","t4","R3","female",883
"TT1923","10F_t4_R3","T8","C10F5_4195","B","19/11/2020",0,"10","t4","R3","female",884
"TT1924","10F_t4_R3","T9","C10F2_2389","A","19/11/2020",0,"10","t4","R3","female",885
"TT1925","10F_t4_R3","T10","C10F4_2809","B","19/11/2020",0,"10","t4","R3","female",886
"TT2282","10F_t6_R1","T1","C10F4_2809","A","5/12/2020",0,"10","t6","R1","female",887
"TT2283","10F_t6_R1","T2","C10F3_4410","B","5/12/2020",0,"10","t6","R1","female",888
"TT2284","10F_t6_R1","T3","C10F2_2389","B","5/12/2020",0,"10","t6","R1","female",889
"TT2285","10F_t6_R1","T4","C10F4_2809","B","5/12/2020",0,"10","t6","R1","female",890
"TT2286","10F_t6_R1","T5","C10F3_4410","B","5/12/2020",0,"10","t6","R1","female",891
"TT2287","10F_t6_R1","T6","C10F5_4195","A","5/12/2020",0,"10","t6","R1","female",892
"TT2288","10F_t6_R1","T7","C10F4_2809","A","5/12/2020",0,"10","t6","R1","female",893
"TT2289","10F_t6_R1","T8","C10F3_4410","A","5/12/2020",0,"10","t6","R1","female",894
"TT2290","10F_t6_R1","T9","C10F2_2389","A","5/12/2020",0,"10","t6","R1","female",895
"TT2291","10F_t6_R1","T10","C10F4_2809","B","5/12/2020",0,"10","t6","R1","female",896
"TT2760","10F_t6_R2","T1","C10F4_2809","A","8/12/2020",0,"10","t6","R2","female",897
"TT2761","10F_t6_R2","T2","C10F3_4410","B","8/12/2020",0,"10","t6","R2","female",898
"TT2762","10F_t6_R2","T3","C10F4_2809","B","8/12/2020",0,"10","t6","R2","female",899
"TT2763","10F_t6_R2","T4","C10F3_4410","A","8/12/2020",0,"10","t6","R2","female",900
"TT2764","10F_t6_R2","T5","C10F2_2389","A","8/12/2020",0,"10","t6","R2","female",901
"TT2765","10F_t6_R2","T6","C10F4_2809","A","8/12/2020",0,"10","t6","R2","female",902
"TT2766","10F_t6_R2","T7","C10F2_2389","B","8/12/2020",0,"10","t6","R2","female",903
"TT2767","10F_t6_R2","T8","C10F4_2809","B","8/12/2020",0,"10","t6","R2","female",904
"TT2768","10F_t6_R2","T9","C10F3_4410","A","8/12/2020",0,"10","t6","R2","female",905
"TT2769","10F_t6_R2","T10","C10F5_4195","B","8/12/2020",0,"10","t6","R2","female",906
"TT2812","10F_t6_R3","T1","C10F4_2809","B","11/12/2020",0,"10","t6","R3","female",907
"TT2813","10F_t6_R3","T2","C10F3_4410","A","11/12/2020",0,"10","t6","R3","female",908
"TT2814","10F_t6_R3","T3","C10F4_2809","B","11/12/2020",0,"10","t6","R3","female",909
"TT2815","10F_t6_R3","T4","C10F3_4410","A","11/12/2020",0,"10","t6","R3","female",910
"TT2816","10F_t6_R3","T5","C10F5_4195","B","11/12/2020",0,"10","t6","R3","female",911
"TT2817","10F_t6_R3","T6","C10F4_2809","A","11/12/2020",0,"10","t6","R3","female",912
"TT2818","10F_t6_R3","T7","C10F2_2389","B","11/12/2020",0,"10","t6","R3","female",913
"TT2819","10F_t6_R3","T8","C10F3_4410","B","11/12/2020",0,"10","t6","R3","female",914
"TT2820","10F_t6_R3","T9","C10F4_2809","A","11/12/2020",0,"10","t6","R3","female",915
"TT2821","10F_t6_R3","T10","C10F2_2389","A","11/12/2020",0,"10","t6","R3","female",916
"TT3070","10F_t6_R4","T1","C10F4_2809","A","12/12/2020",0,"10","t6","R4","female",917
"TT3071","10F_t6_R4","T2","C10F3_4410","B","12/12/2020",0,"10","t6","R4","female",918
"TT3072","10F_t6_R4","T3","C10F2_2389","B","12/12/2020",0,"10","t6","R4","female",919
"TT3073","10F_t6_R4","T4","C10F4_2809","B","12/12/2020",0,"10","t6","R4","female",920
"TT3074","10F_t6_R4","T5","C10F2_2389","A","12/12/2020",0,"10","t6","R4","female",921
"TT3075","10F_t6_R4","T6","C10F5_4195","A","12/12/2020",0,"10","t6","R4","female",922
"TT3076","10F_t6_R4","T7","C10F4_2809","A","12/12/2020",0,"10","t6","R4","female",923
"TT3077","10F_t6_R4","T8","C10F3_4410","A","12/12/2020",0,"10","t6","R4","female",924
"TT3078","10F_t6_R4","T9","C10F2_2389","A","12/12/2020",0,"10","t6","R4","female",925
"TT3079","10F_t6_R4","T10","C10F4_2809","B","12/12/2020",0,"10","t6","R4","female",926
"TT3099","10F_t6_R5","T1","C10F4_2809","A","13/12/2020",0,"10","t6","R5","female",927
"TT3100","10F_t6_R5","T2","C10F3_4410","B","13/12/2020",0,"10","t6","R5","female",928
"TT3101","10F_t6_R5","T3","C10F4_2809","B","13/12/2020",0,"10","t6","R5","female",929
"TT3102","10F_t6_R5","T4","C10F3_4410","A","13/12/2020",0,"10","t6","R5","female",930
"TT3103","10F_t6_R5","T5","C10F2_2389","A","13/12/2020",0,"10","t6","R5","female",931
"TT3104","10F_t6_R5","T6","C10F4_2809","A","13/12/2020",0,"10","t6","R5","female",932
"TT3105","10F_t6_R5","T7","C10F2_2389","B","13/12/2020",0,"10","t6","R5","female",933
"TT3106","10F_t6_R5","T8","C10F4_2809","B","13/12/2020",0,"10","t6","R5","female",934
"TT3107","10F_t6_R5","T9","C10F2_2389","B","13/12/2020",0,"10","t6","R5","female",935
"TT3108","10F_t6_R5","T10","C10F5_4195","B","13/12/2020",0,"10","t6","R5","female",936
"TT0674","10F_t2_R1","T1","C10F4_2809","A","19/10/2020",0,"10","t2","R1","female",937
"TT0675","10F_t2_R1","T2","C10F3_4410","B","19/10/2020",0,"10","t2","R1","female",938
"TT0676","10F_t2_R1","T3","C10F4_2809","B","19/10/2020",0,"10","t2","R1","female",939
"TT0677","10F_t2_R1","T4","C10F3_4410","A","19/10/2020",0,"10","t2","R1","female",940
"TT0678","10F_t2_R1","T5","C10F2_2389","A","19/10/2020",0,"10","t2","R1","female",941
"TT0679","10F_t2_R1","T6","C10F3_4410","B","19/10/2020",0,"10","t2","R1","female",942
"TT0680","10F_t2_R1","T7","C10F2_2389","B","19/10/2020",0,"10","t2","R1","female",943
"TT0681","10F_t2_R1","T8","C10F4_2809","B","19/10/2020",0,"10","t2","R1","female",944
"TT0682","10F_t2_R1","T9","C10F3_4410","A","19/10/2020",0,"10","t2","R1","female",945
"TT0683","10F_t2_R1","T10","C10F5_4195","B","19/10/2020",0,"10","t2","R1","female",946
"TT0934","10F_t2_R2","T1","C10F2_2389","A","20/10/2020",0,"10","t2","R2","female",947
